;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
0;B001;2222,388;300,3;3011,366;2469,32;50,0;;125,914;77,296;48,31;0,0;0,0;0,0;0,0;0,309;0,0;0,0;0,0;0,0;0,0;125,914;125,605;77,296;48,31;0,0;0,0;0,0;0,0;0,309;0,0;0,0;0,0;0,0;0,0;88,757;0,0;;0,0;;88,757;0,0;12,114;1,072;101,943;0,0;0,0;0,0;0,0;0,0;169,905;101,943;88,757;85,273;51,164;43,45;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;153,107;0,0;;52,747;32,397;20,248;0,0;0,0;0,0;0,0;0,102;0,0;0,0;0,0;0,0;0,0;52,747;52,646;32,397;20,248;0,0;0,0;0,0;0,0;0,102;0,0;0,0;0,0;0,0;0,0;75,368;0,0;;0,0;;75,368;0,0;7,152;0,964;82,702;0,0;0,0;0,0;0,0;0,0;137,837;82,702;75,368;22,647;13,588;11,705;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;92,111;0,0
1;B002;2784,521;565,96;3961,717;3248,608;66,0;;165,577;101,689;63,556;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;165,577;165,245;101,689;63,556;0,0;0,0;0,0;0,0;0,332;0,0;0,0;0,0;0,0;0,0;89,21;0,0;;0,0;;89,21;0,0;12,041;1,632;102,882;0,0;0,0;0,0;0,0;0,0;171,471;102,882;89,21;110,538;66,323;57,244;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;169,205;0,0;;69,374;42,622;26,639;0,0;0,0;0,0;0,0;0,115;0,0;0,0;0,0;0,0;0,0;69,374;69,26;42,622;26,639;0,0;0,0;0,0;0,0;0,115;0,0;0,0;0,0;0,0;0,0;82,344;0,0;;0,0;;82,344;0,0;7,697;1,594;90,898;0,0;0,0;0,0;0,0;0,0;151,497;90,898;82,344;29,669;17,802;15,421;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;102,901;0,0
2;B003;907,716;221,39;1328,365;1089,259;22,0;;55,528;34,096;21,31;0,0;0,0;0,0;0,0;0,121;0,0;0,0;0,0;0,0;0,0;55,528;55,407;34,096;21,31;0,0;0,0;0,0;0,0;0,121;0,0;0,0;0,0;0,0;0,0;42,014;0,0;;0,0;;42,014;0,0;5,795;0,867;48,676;0,0;0,0;0,0;0,0;0,0;81,127;48,676;42,014;40,336;24,202;18,622;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;72,878;0,0;;23,261;14,291;8,932;0,0;0,0;0,0;0,0;0,039;0,0;0,0;0,0;0,0;0,0;23,261;23,223;14,291;8,932;0,0;0,0;0,0;0,0;0,039;0,0;0,0;0,0;0,0;0,0;33,513;0,0;;0,0;;33,513;0,0;3,279;0,732;37,078;0,0;0,0;0,0;0,0;0,0;61,796;37,078;33,513;10,473;6,284;5,017;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;41,522;0,0
3;B004;1054,178;257,12;1542,7;1265,014;26,0;;64,468;39,598;24,749;0,0;0,0;0,0;0,0;0,121;0,0;0,0;0,0;0,0;0,0;64,468;64,347;39,598;24,749;0,0;0,0;0,0;0,0;0,121;0,0;0,0;0,0;0,0;0,0;41,921;0,0;;0,0;;41,921;0,0;3,132;0,887;45,94;0,0;0,0;0,0;0,0;0,0;76,567;45,94;41,921;46,393;27,836;22,07;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;73,776;0,0;;27,01;16,597;10,373;0,0;0,0;0,0;0,0;0,041;0,0;0,0;0,0;0,0;0,0;27,01;26,97;16,597;10,373;0,0;0,0;0,0;0,0;0,041;0,0;0,0;0,0;0,0;0,0;35,646;0,0;;0,0;;35,646;0,0;1,908;0,813;38,06;0,0;0,0;0,0;0,0;0,0;63,434;38,06;35,646;12,157;7,294;5,945;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;43,223;0,0
4;B005;6358,593;1286,82;9046,778;7418,358;144,0;;513,425;232,212;145,133;0,0;0,0;0,0;0,0;0,744;49,591;85,745;0,0;0,0;0,0;378,089;377,345;232,212;145,133;0,0;0,0;0,0;0,0;0,744;49,591;85,745;0,0;0,0;0,0;202,115;0,0;;0,0;;202,115;0,0;27,395;2,0;231,51;0,0;0,0;0,0;0,0;0,0;0,0;231,51;202,115;0,0;133,896;124,144;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;365,406;0,0;;198,853;97,329;60,831;0,0;0,0;0,0;0,0;0,257;13,309;75,44;0,0;0,0;0,0;158,413;158,159;97,329;60,831;0,0;0,0;0,0;0,0;0,257;13,309;75,44;0,0;0,0;0,0;186,016;0,0;;0,0;;186,016;0,0;17,24;1,948;203,687;0,0;0,0;0,0;0,0;0,0;0,0;203,687;186,016;0,0;35,934;33,443;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;227,788;0,0
5;B006;1491,903;259,91;2079,307;1705,032;37,0;;86,921;53,372;33,357;0,0;0,0;0,0;0,0;0,192;0,0;0,0;0,0;0,0;0,0;86,921;86,729;53,372;33,357;0,0;0,0;0,0;0,0;0,192;0,0;0,0;0,0;0,0;0,0;62,936;0,0;;0,0;;62,936;0,0;8,691;0,812;72,439;0,0;0,0;0,0;0,0;0,0;120,732;72,439;62,936;62,727;37,636;31,726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;110,076;0,0;;36,413;22,37;13,981;0,0;0,0;0,0;0,0;0,062;0,0;0,0;0,0;0,0;0,0;36,413;36,351;22,37;13,981;0,0;0,0;0,0;0,0;0,062;0,0;0,0;0,0;0,0;0,0;51,201;0,0;;0,0;;51,201;0,0;4,879;0,7;56,229;0,0;0,0;0,0;0,0;0,0;93,715;56,229;51,201;16,515;9,909;8,547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;63,123;0,0
6;B007;7083,027;1439,64;10077,477;8263,532;161,0;;566,265;258,668;161,668;0,0;0,0;0,0;0,0;0,785;54,857;90,288;0,0;0,0;0,0;421,121;420,336;258,668;161,668;0,0;0,0;0,0;0,0;0,785;54,857;90,288;0,0;0,0;0,0;225,153;0,0;;0,0;;225,153;0,0;16,667;1,957;243,777;0,0;0,0;0,0;0,0;0,0;0,0;243,777;225,153;0,0;148,113;138,627;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;391,89;0,0;;220,465;108,418;67,761;0,0;0,0;0,0;0,0;0,272;14,718;81,491;0,0;0,0;0,0;176,447;176,178;108,418;67,761;0,0;0,0;0,0;0,0;0,272;14,718;81,491;0,0;0,0;0,0;208,697;0,0;;0,0;;208,697;0,0;10,333;1,953;220,026;0,0;0,0;0,0;0,0;0,0;0,0;220,026;208,697;0,0;39,739;37,345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;246,918;0,0
7;B008;1527,262;266,07;2128,588;1745,442;38,0;;88,973;54,637;34,148;0,0;0,0;0,0;0,0;0,189;0,0;0,0;0,0;0,0;0,0;88,973;88,784;54,637;34,148;0,0;0,0;0,0;0,0;0,189;0,0;0,0;0,0;0,0;0,0;64,007;0,0;;0,0;;64,007;0,0;4,863;0,802;69,673;0,0;0,0;0,0;0,0;0,0;116,121;69,673;64,007;63,922;38,353;32,415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;108,026;0,0;;37,273;22,9;14,313;0,0;0,0;0,0;0,0;0,061;0,0;0,0;0,0;0,0;0,0;37,273;37,213;22,9;14,313;0,0;0,0;0,0;0,0;0,061;0,0;0,0;0,0;0,0;0,0;52,18;0,0;;0,0;;52,18;0,0;2,829;0,705;55,229;0,0;0,0;0,0;0,0;0,0;92,049;55,229;52,18;16,825;10,095;8,732;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,336;0,0
8;B009;1970,327;471,92;2883,406;2364,393;38,0;;159,06;74,011;46,257;0,0;0,0;0,0;0,0;0,186;14,838;23,768;0,0;0,0;0,0;120,454;120,268;74,011;46,257;0,0;0,0;0,0;0,0;0,186;14,838;23,768;0,0;0,0;0,0;58,875;0,0;;0,0;;58,875;0,0;4,334;0,965;64,174;0,0;0,0;0,0;0,0;0,0;0,0;64,174;58,875;0,0;40,063;33,105;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;104,236;0,0;;62,041;31,021;19,388;0,0;0,0;0,0;0,0;0,066;3,869;22,203;0,0;0,0;0,0;50,474;50,409;31,021;19,388;0,0;0,0;0,0;0,0;0,066;3,869;22,203;0,0;0,0;0,0;56,417;0,0;;0,0;;56,417;0,0;2,757;0,995;59,947;0,0;0,0;0,0;0,0;0,0;0,0;59,947;56,417;0,0;10,448;8,918;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;67,09;0,0
9;B010;805,368;247,82;1227,694;1006,709;16,0;;70,275;31,512;19,695;0,0;0,0;0,0;0,0;0,081;7,072;11,915;0,0;0,0;0,0;51,289;51,208;31,512;19,695;0,0;0,0;0,0;0,0;0,081;7,072;11,915;0,0;0,0;0,0;29,307;0,0;;0,0;;29,307;0,0;2,194;0,668;32,169;0,0;0,0;0,0;0,0;0,0;0,0;32,169;29,307;0,0;19,094;13,794;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;51,263;0,0;;27,284;13,208;8,255;0,0;0,0;0,0;0,0;0,027;1,769;10,179;0,0;0,0;0,0;21,49;21,463;13,208;8,255;0,0;0,0;0,0;0,0;0,027;1,769;10,179;0,0;0,0;0,0;25,696;0,0;;0,0;;25,696;0,0;1,267;0,632;27,482;0,0;0,0;0,0;0,0;0,0;0,0;27,482;25,696;0,0;4,777;3,716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;30,909;0,0
